,AB_p2p_mse,AB_p2p_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g
919,0.0772681,76.0887,0.00197471,4.73246e-05,3.84523e-05,27.045,43.2491,44.1508,31.2087375,0.0014917546125000002,0.0772314,76.0908,0.00197408,4.74656e-05,3.85799e-05,27.0464,43.2362,44.1364,31.206374999999998,0.0014913156875,0.0772681,76.0887,0.0,0.0,0.00197471,4.74656e-05,3.85799e-05,27.045,43.2362,44.1364,31.205325000000002,0.0014917881875,0.0190218,0.6944727300106235,soldier,690,0.9015309810638428,2.360340118408203,0.05,0.8
920,0.0769091,76.1089,0.00200402,4.85727e-05,3.89853e-05,26.981,43.1361,44.091,31.139137500000004,0.0015139597499999999,0.0768714,76.1111,0.00200327,4.87218e-05,3.91206e-05,26.9826,43.1228,44.0759,31.136787499999997,0.0015134328000000002,0.0769091,76.1089,0.0,0.0,0.00200402,4.87218e-05,3.91206e-05,26.981,43.1228,44.0759,31.1355875,0.0015139952999999999,0.0194059,0.6981748999854007,soldier,690,0.8827247619628906,2.384943962097168,0.05,0.8500000000000001
921,0.0766832,76.1217,0.00204068,4.90202e-05,3.88353e-05,26.9023,43.0962,44.1077,31.0772125,0.0015414919375,0.0766428,76.124,0.00203993,4.91679e-05,3.89969e-05,26.9039,43.0832,44.0897,31.0745375,0.0015409680999999998,0.0766832,76.1217,0.0,0.0,0.00204068,4.91679e-05,3.89969e-05,26.9023,43.0832,44.0897,31.0733375,0.0015415306,0.0198806,0.701436335439371,soldier,690,1.1703884601593018,2.354294776916504,0.05,0.9
922,0.076472,76.1337,0.00208654,4.94395e-05,3.90675e-05,26.8057,43.0593,44.0818,30.9969125,0.001575968375,0.0764417,76.1354,0.0020861,4.95795e-05,3.92104e-05,26.8066,43.047,44.066,30.994075,0.0015756737375,0.076472,76.1337,0.0,0.0,0.00208654,4.95795e-05,3.92104e-05,26.8057,43.047,44.066,30.9934,0.0015760037375000002,0.0205032,0.7040513602628247,soldier,690,0.9073605537414551,2.372354507446289,0.05,0.9500000000000001
923,0.0763876,76.1385,0.0021473,5.06256e-05,3.99474e-05,26.6811,42.9563,43.9851,30.878500000000003,0.001621796625,0.0763536,76.1404,0.00214726,5.08046e-05,4.01039e-05,26.6812,42.941,43.9681,30.8745375,0.0016218085625,0.0763876,76.1385,0.0,0.0,0.0021473,5.08046e-05,4.01039e-05,26.6811,42.941,43.9681,30.8744625,0.0016218385625000001,0.0213202,0.7067251496890526,soldier,690,0.9256465435028076,2.3571488857269287,0.05,1.0
924,0.848867,65.6803,0.00199661,0.000199894,0.000120934,26.9971,36.992,39.1745,29.768637499999997,0.001537561,0.889037,65.4795,0.00231126,0.000206957,0.000125641,26.3615,36.8412,39.0087,29.2523625,0.00177501975,0.889037,65.4795,0.0,0.0,0.00231126,0.000206957,0.000125641,26.3615,36.8412,39.0087,29.2523625,0.00177501975,0.0197055,0.12019564939936149,soldier,690,0.7469689846038818,2.2543349266052246,0.1,0.0
925,0.633332,66.9524,0.00155198,0.000148511,0.000105079,28.0911,38.2824,39.7849,30.8267375,0.00119568375,0.633468,66.9515,0.00155483,0.000152339,0.000106475,28.0832,38.1719,39.7275,30.799825,0.00119847425,0.633468,66.9515,0.0,0.0,0.00155483,0.000152339,0.000106475,28.0832,38.1719,39.7275,30.799825,0.00119847425,0.0157999,0.13841267625937595,soldier,690,0.742163896560669,2.1042230129241943,0.1,0.05
926,0.411538,68.8246,0.00124613,0.000100977,7.77599e-05,29.0444,39.9578,41.0924,31.914575,0.0009569396125000001,0.370095,69.2856,0.00115727,0.000102672,7.88615e-05,29.3657,39.8855,41.0314,32.1388875,0.0008906441874999999,0.411538,68.8246,0.0,0.0,0.00124613,0.000102672,7.88615e-05,29.0444,39.8855,41.0314,31.8979125,0.0009572891875000001,0.0131013,0.17117394230601482,soldier,690,0.7717535495758057,2.0589356422424316,0.1,0.1
927,0.248461,71.0161,0.00106513,6.71699e-05,5.13233e-05,29.726,41.7283,42.8969,32.87265,0.00081365915,0.232327,71.3077,0.000997182,6.83829e-05,5.19093e-05,30.0123,41.6505,42.8475,33.071475,0.0007629230250000001,0.248461,71.0161,0.0,0.0,0.00106513,6.83829e-05,5.19093e-05,29.726,41.6505,42.8475,32.85675,0.0008138840250000001,0.0107282,0.22623637510547787,soldier,690,0.7775101661682129,2.1968226432800293,0.1,0.15000000000000002
928,0.157165,73.0052,0.000983647,4.43918e-05,3.87164e-05,30.0716,43.527,44.121,33.509699999999995,0.0007481237750000001,0.155746,73.0445,0.000950802,4.46995e-05,3.92248e-05,30.2191,43.497,44.0644,33.6095,0.0007235920375000001,0.157165,73.0052,0.0,0.0,0.000983647,4.46995e-05,3.92248e-05,30.0716,43.497,44.0644,33.498875,0.0007482257875000001,0.00890388,0.3070377039200581,soldier,690,0.812828779220581,2.319523334503174,0.1,0.2
929,0.12104,74.1394,0.000966959,3.85485e-05,3.44607e-05,30.1459,44.1399,44.6268,33.7052625,0.0007343454,0.121178,74.1345,0.000940596,3.85454e-05,3.48266e-05,30.266,44.1403,44.5809,33.78965,0.0007146185,0.121178,74.1345,0.0,0.0,0.000966959,3.85485e-05,3.48266e-05,30.1459,44.1399,44.5809,33.699525,0.0007343911375,0.00801957,0.39706507537019403,soldier,690,0.8302359580993652,2.1056792736053467,0.1,0.25
930,0.104593,74.7737,0.000964816,3.69357e-05,3.16533e-05,30.1556,44.3255,44.9958,33.7818625,0.000732185625,0.10476,74.7668,0.000943192,3.69177e-05,3.19804e-05,30.254,44.3277,44.9512,33.8503625,0.0007160062625000001,0.10476,74.7668,0.0,0.0,0.000964816,3.69357e-05,3.19804e-05,30.1556,44.3255,44.9512,33.7762875,0.0007322265125,0.00766226,0.47657358292374097,soldier,690,0.8478758335113525,2.312617063522339,0.1,0.30000000000000004
931,0.096194,75.1372,0.000978008,3.61388e-05,3.06969e-05,30.0966,44.4203,45.1291,33.766125,0.0007418604625000001,0.0963583,75.1298,0.000958903,3.60726e-05,3.08763e-05,30.1823,44.4282,45.1038,33.828225,0.0007275458624999999,0.0963583,75.1298,0.0,0.0,0.000978008,3.61388e-05,3.08763e-05,30.0966,44.4203,45.1038,33.7629625,0.0007418828875000001,0.00763967,0.5398924424129847,soldier,690,0.8691070079803467,2.166908025741577,0.1,0.35000000000000003
932,0.0911724,75.3701,0.000994958,3.54239e-05,3.08632e-05,30.022,44.507,45.1056,33.718075,0.0007545043875,0.0912082,75.3684,0.000978835,3.53602e-05,3.10602e-05,30.0929,44.5149,45.078,33.7687875,0.0007424288,0.0912082,75.3684,0.0,0.0,0.000994958,3.54239e-05,3.10602e-05,30.022,44.507,45.078,33.714625,0.0007545290125,0.00776505,0.5875505352628936,soldier,690,1.1518573760986328,2.3561041355133057,0.1,0.4
933,0.0867448,75.5863,0.00102223,3.61193e-05,3.18078e-05,29.9045,44.4226,44.9747,33.6030375,0.0007751633875000001,0.0867852,75.5843,0.00100766,3.60506e-05,3.19575e-05,29.9669,44.4309,44.9543,33.648325,0.0007642460125000001,0.0867852,75.5843,0.0,0.0,0.00102223,3.61193e-05,3.19575e-05,29.9045,44.4226,44.9543,33.6004875,0.0007751821,0.00806381,0.6229855907357603,soldier,690,1.118037223815918,2.3910558223724365,0.1,0.45
934,0.0836294,75.7451,0.00104933,3.63887e-05,3.28791e-05,29.7909,44.3903,44.8308,33.4958125,0.0007956559749999999,0.0836119,75.746,0.00103669,3.63478e-05,3.30098e-05,29.8435,44.3952,44.8136,33.533725,0.0007861872000000001,0.0836294,75.7451,0.0,0.0,0.00104933,3.63887e-05,3.30098e-05,29.7909,44.3903,44.8136,33.4936625,0.0007956723124999999,0.00834485,0.648577575243942,soldier,690,1.1192717552185059,2.3365345001220703,0.1,0.5
935,0.0815396,75.855,0.00106619,3.62976e-05,3.38903e-05,29.7216,44.4012,44.6992,33.42875,0.0008084159875,0.0814964,75.8573,0.00105521,3.62295e-05,3.40057e-05,29.7666,44.4094,44.6845,33.461687500000004,0.0008001869,0.0815396,75.855,0.0,0.0,0.00106619,3.62976e-05,3.40057e-05,29.7216,44.4012,44.6845,33.4269125,0.0008084304125,0.00849008,0.6666183082956337,soldier,690,1.1006929874420166,2.391812562942505,0.1,0.55
936,0.080143,75.9301,0.00108577,3.56318e-05,3.47613e-05,29.6426,44.4816,44.589,33.365775,0.0008231266375,0.0800723,75.9339,0.00107388,3.55703e-05,3.48249e-05,29.6904,44.4891,44.5811,33.401575,0.0008142093999999999,0.080143,75.9301,0.0,0.0,0.00108577,3.56318e-05,3.48249e-05,29.6426,44.4816,44.5811,33.3647875,0.0008231345875,0.00865118,0.6790470217823855,soldier,690,1.167032241821289,2.3940541744232178,0.1,0.6000000000000001
937,0.0791091,75.9865,0.00110877,3.59376e-05,3.58784e-05,29.5516,44.4445,44.4517,33.275725,0.0008405544999999999,0.0790494,75.9897,0.00109813,3.59252e-05,3.59877e-05,29.5934,44.446,44.4385,33.305612499999995,0.0008325866124999999,0.0791091,75.9865,0.0,0.0,0.00110877,3.59376e-05,3.59877e-05,29.5516,44.4445,44.4385,33.274074999999996,0.0008405681625,0.00882295,0.6878029475957472,soldier,690,1.1499781608581543,2.3968613147735596,0.1,0.65
938,0.0783782,76.0268,0.00112762,3.55895e-05,3.60707e-05,29.4784,44.4868,44.4285,33.2232125,0.0008546725249999999,0.0782992,76.0311,0.00111626,3.55477e-05,3.6197e-05,29.5223,44.4919,44.4133,33.254875,0.0008461630875,0.0783782,76.0268,0.0,0.0,0.00112762,3.55895e-05,3.6197e-05,29.4784,44.4868,44.4133,33.2213125,0.0008546883124999999,0.0089546,0.6943258185036879,soldier,690,0.9074749946594238,2.1808083057403564,0.1,0.7000000000000001
939,0.0777841,76.0598,0.00115131,3.56495e-05,3.63797e-05,29.3881,44.4795,44.3914,33.1499375,0.0008724861500000001,0.0777061,76.0642,0.00114016,3.56009e-05,3.65201e-05,29.4303,44.4854,44.3747,33.1802375,0.0008641351250000001,0.0777841,76.0598,0.0,0.0,0.00115131,3.56495e-05,3.65201e-05,29.3881,44.4795,44.3747,33.14785,0.0008725037000000001,0.00912286,0.6989094575200787,soldier,690,0.8905117511749268,2.3872456550598145,0.1,0.75
940,0.0772553,76.0894,0.00117579,3.6243e-05,3.6575e-05,29.2967,44.4078,44.3682,33.069525,0.0008909447499999999,0.0772057,76.0922,0.00116503,3.62179e-05,3.67167e-05,29.3366,44.4108,44.3514,33.097725,0.000882889325,0.0772553,76.0894,0.0,0.0,0.00117579,3.6243e-05,3.67167e-05,29.2967,44.4078,44.3514,33.067425,0.0008909624624999999,0.00929061,0.7024353336865331,soldier,690,0.9112706184387207,2.1708157062530518,0.1,0.8
941,0.0769917,76.1043,0.00119684,3.69166e-05,3.66396e-05,29.2196,44.3278,44.3605,33.0007375,0.0009068245249999999,0.0769412,76.1071,0.00118764,3.69195e-05,3.67987e-05,29.2532,44.3274,44.3417,33.0235375,0.0008999447749999999,0.0769917,76.1043,0.0,0.0,0.00119684,3.69195e-05,3.67987e-05,29.2196,44.3274,44.3417,32.9983375,0.0009068447749999999,0.0094605,0.7056967691405034,soldier,690,0.9096765518188477,2.209592580795288,0.1,0.8500000000000001
942,0.0766704,76.1225,0.00122431,3.71361e-05,3.67697e-05,29.1211,44.302,44.3451,32.9217125,0.0009274707249999998,0.0766447,76.1239,0.00121467,3.71168e-05,3.69199e-05,29.1554,44.3043,44.3274,32.9455125,0.0009202570874999998,0.0766704,76.1225,0.0,0.0,0.00122431,3.71361e-05,3.69199e-05,29.1211,44.302,44.3274,32.9195,0.0009274894999999998,0.00970365,0.7083705585667314,soldier,690,0.8948183059692383,2.3644111156463623,0.1,0.9
943,0.0765547,76.129,0.00125452,3.7359e-05,3.69859e-05,29.0152,44.276,44.3196,32.83585,0.0009501831124999999,0.0765492,76.1293,0.00124538,3.73455e-05,3.71504e-05,29.047,44.2776,44.3004,32.8575,0.0009433469874999999,0.0765547,76.129,0.0,0.0,0.00125452,3.7359e-05,3.71504e-05,29.0152,44.276,44.3004,32.833450000000006,0.000950203675,0.00998994,0.7106623780749267,soldier,690,0.9175004959106445,2.176356315612793,0.1,0.9500000000000001
944,0.0764004,76.1378,0.00129116,3.7669e-05,3.6858e-05,28.8902,44.2402,44.3347,32.739512500000004,0.000977685875,0.0763756,76.1392,0.00128234,3.76665e-05,3.70293e-05,28.92,44.2404,44.3145,32.7593625,0.0009710919750000001,0.0764004,76.1378,0.0,0.0,0.00129116,3.7669e-05,3.70293e-05,28.8902,44.2402,44.3145,32.736987500000005,0.0009777072875,0.0103825,0.7129541975831221,soldier,690,0.9168343544006348,2.26983642578125,0.1,1.0
945,0.74511,66.2465,0.00143005,0.000137885,9.25588e-05,28.4465,38.6048,40.3358,31.20245,0.001101342975,0.727063,66.353,0.00144508,0.000142098,9.48523e-05,28.4011,38.4741,40.2295,31.138775,0.0011134287875000002,0.74511,66.2465,0.0,0.0,0.00144508,0.000142098,9.48523e-05,28.4011,38.4741,40.2295,31.138775,0.0011134287875000002,0.0153827,0.15463170662506623,soldier,690,0.7620911598205566,2.150564193725586,0.15000000000000002,0.0
946,0.561801,67.4729,0.00114814,9.91976e-05,7.4492e-05,29.4001,40.035,41.2789,32.2143125,0.0008828162,0.489764,68.0689,0.00103697,0.000100501,7.52498e-05,29.8423,39.9783,41.2349,32.533375,0.0007996963499999999,0.561801,67.4729,0.0,0.0,0.00114814,0.000100501,7.52498e-05,29.4001,39.9783,41.2349,32.201724999999996,0.00088307385,0.0131513,0.17969480970827967,soldier,690,0.7653400897979736,2.178154230117798,0.15000000000000002,0.05
947,0.380937,69.1602,0.000937952,7.02152e-05,5.92624e-05,30.2782,41.5357,42.2722,33.184637499999994,0.0007196487000000001,0.310259,70.0515,0.000816282,7.11555e-05,5.95147e-05,30.8816,41.4779,42.2538,33.6276625,0.000628545275,0.380937,69.1602,0.0,0.0,0.000937952,7.11555e-05,5.95147e-05,30.2782,41.4779,42.2538,33.1751125,0.0007197977749999999,0.0111931,0.2192433873753433,soldier,690,0.7859580516815186,2.2225141525268555,0.15000000000000002,0.1
948,0.232716,71.3005,0.000758631,5.07193e-05,4.85173e-05,31.1997,42.9483,43.141,34.1609375,0.000581377825,0.206864,71.8119,0.000679285,5.14178e-05,4.90359e-05,31.6795,42.8889,43.0949,34.507600000000004,0.0005220204625,0.232716,71.3005,0.0,0.0,0.000758631,5.14178e-05,4.90359e-05,31.1997,42.8889,43.0949,34.14775,0.0005815299625,0.00881319,0.27753787332738955,soldier,690,1.0340373516082764,2.3104770183563232,0.15000000000000002,0.15000000000000002
949,0.153988,73.0939,0.000648692,3.59171e-05,4.09589e-05,31.8796,44.447,43.8765,34.950137500000004,0.0004961284999999999,0.14881,73.2424,0.000612161,3.60771e-05,4.147e-05,32.1313,44.4277,43.8227,35.129775,0.00046881413749999995,0.153988,73.0939,0.0,0.0,0.000648692,3.60771e-05,4.147e-05,31.8796,44.4277,43.8227,34.941,0.0004962123875,0.00699006,0.351551890521545,soldier,690,1.063140869140625,2.1767075061798096,0.15000000000000002,0.2
950,0.120118,74.1727,0.000623538,3.29663e-05,3.63299e-05,32.0514,44.8193,44.3974,35.1906375,0.000476315525,0.119556,74.193,0.000598365,3.30057e-05,3.6776e-05,32.2303,44.8141,44.3444,35.3175375,0.0004574964625,0.120118,74.1727,0.0,0.0,0.000623538,3.30057e-05,3.6776e-05,32.0514,44.8141,44.3444,35.1833625,0.0004763762125,0.00626481,0.4293268422932519,soldier,690,0.8403582572937012,2.3360486030578613,0.15000000000000002,0.25
951,0.104486,74.7781,0.00062108,3.14277e-05,3.29557e-05,32.0685,45.0269,44.8207,35.282325,0.000473857925,0.10464,74.7718,0.00060006,3.14075e-05,3.32974e-05,32.2181,45.0297,44.7759,35.389275,0.00045813311250000004,0.10464,74.7718,0.0,0.0,0.00062108,3.14277e-05,3.32974e-05,32.0685,45.0269,44.7759,35.276725,0.00047390063749999997,0.00588869,0.4996680718140174,soldier,690,0.8546011447906494,2.1353352069854736,0.15000000000000002,0.30000000000000004
952,0.0967486,75.1123,0.000642544,3.11295e-05,3.16392e-05,31.921,45.0683,44.9977,35.199,0.0004897540875,0.0968101,75.1095,0.000623271,3.10504e-05,3.19261e-05,32.0532,45.0793,44.9585,35.294624999999996,0.0004753253125,0.0968101,75.1095,0.0,0.0,0.000642544,3.11295e-05,3.19261e-05,31.921,45.0683,44.9585,35.1941,0.00048978995,0.0058014,0.5559351789703524,soldier,690,0.8686745166778564,2.3402702808380127,0.15000000000000002,0.35000000000000003
953,0.0915268,75.3532,0.000663619,3.13189e-05,3.1568e-05,31.7808,45.0419,45.0075,35.091775,0.0005055751125,0.0915938,75.3501,0.00064604,3.1269e-05,3.1812e-05,31.8974,45.0489,44.9741,35.175925,0.000492415125,0.0915938,75.3501,0.0,0.0,0.000663619,3.13189e-05,3.1812e-05,31.7808,45.0419,44.9741,35.0876,0.0005056056125,0.00584837,0.6002436894621295,soldier,690,0.8916254043579102,2.244213819503784,0.15000000000000002,0.4
954,0.0872939,75.5589,0.000682863,3.17848e-05,3.25531e-05,31.6567,44.9778,44.8741,34.9740125,0.0005201894875,0.0873352,75.5568,0.000666968,3.16878e-05,3.27137e-05,31.759,44.9911,44.8527,35.049724999999995,0.0005082761875,0.0873352,75.5568,0.0,0.0,0.000682863,3.17848e-05,3.27137e-05,31.6567,44.9778,44.8527,34.971337500000004,0.0005202095625,0.00594113,0.6341802475642532,soldier,690,0.9050986766815186,2.242466926574707,0.15000000000000002,0.45
955,0.0841821,75.7165,0.000710464,3.25193e-05,3.38425e-05,31.4846,44.8786,44.7054,34.81145,0.0005411432249999999,0.0841472,75.7183,0.000695155,3.24537e-05,3.40454e-05,31.5792,44.8874,44.6794,34.88025,0.0005296786375,0.0841821,75.7165,0.0,0.0,0.000710464,3.25193e-05,3.40454e-05,31.4846,44.8786,44.6794,34.8082,0.0005411685874999999,0.00611243,0.6589789099349824,soldier,690,0.9181640148162842,2.417757272720337,0.15000000000000002,0.5
956,0.0819436,75.8336,0.000733407,3.27684e-05,3.43618e-05,31.3465,44.8454,44.6392,34.69545,0.0005584465250000001,0.0819234,75.8346,0.000719246,3.26872e-05,3.45333e-05,31.4312,44.8562,44.6176,34.757625,0.0005478370625000001,0.0819436,75.8336,0.0,0.0,0.000733407,3.27684e-05,3.45333e-05,31.3465,44.8454,44.6176,34.69275,0.0005584679625,0.00624124,0.6767552022741902,soldier,690,0.9035854339599609,2.2633652687072754,0.15000000000000002,0.55
957,0.0805975,75.9055,0.000756134,3.264e-05,3.64419e-05,31.214,44.8625,44.384,34.5663125,0.0005757357374999999,0.0805837,75.9063,0.000742384,3.25599e-05,3.6596e-05,31.2937,44.8732,44.3657,34.6251375,0.0005654324874999999,0.0805975,75.9055,0.0,0.0,0.000756134,3.264e-05,3.6596e-05,31.214,44.8625,44.3657,34.564025,0.000575755,0.00635629,0.6887431812401351,soldier,690,0.8993339538574219,2.3826801776885986,0.15000000000000002,0.6000000000000001
958,0.0793836,75.9714,0.000779954,3.25057e-05,3.6922e-05,31.0793,44.8804,44.3271,34.460412500000004,0.0005936439625,0.0793313,75.9743,0.000766302,3.24466e-05,3.71118e-05,31.156,44.8883,44.3049,34.516149999999996,0.0005834213,0.0793836,75.9714,0.0,0.0,0.000779954,3.25057e-05,3.71118e-05,31.0793,44.8804,44.3049,34.457637500000004,0.0005936676874999999,0.00644748,0.6970289902313029,soldier,690,0.9149379730224609,2.363693952560425,0.15000000000000002,0.65
959,0.0785618,76.0166,0.000802869,3.23956e-05,3.77172e-05,30.9536,44.8951,44.2346,34.356412500000005,0.00061091585,0.0784884,76.0207,0.000788963,3.2319e-05,3.7922e-05,31.0294,44.9054,44.2111,34.4116125,0.000600502375,0.0785618,76.0166,0.0,0.0,0.000802869,3.23956e-05,3.7922e-05,30.9536,44.8951,44.2111,34.353475,0.0006109414500000001,0.00653476,0.7027879213031786,soldier,690,1.142272710800171,2.3667712211608887,0.15000000000000002,0.7000000000000001
960,0.0777694,76.0606,0.000825608,3.28143e-05,3.77719e-05,30.8323,44.8394,44.2283,34.257687499999996,0.0006280292749999999,0.0777043,76.0643,0.000811639,3.27463e-05,3.79639e-05,30.9064,44.8484,44.2063,34.3116375,0.000617568025,0.0777694,76.0606,0.0,0.0,0.000825608,3.28143e-05,3.79639e-05,30.8323,44.8394,44.2063,34.2549375,0.0006280532749999999,0.00663946,0.7071071196070852,soldier,690,1.166358470916748,2.38413667678833,0.15000000000000002,0.75
961,0.0773599,76.0836,0.000848376,3.29324e-05,3.83145e-05,30.7141,44.8238,44.1664,34.159349999999996,0.0006451878625,0.0773159,76.086,0.00083537,3.28793e-05,3.85278e-05,30.7812,44.8308,44.1423,34.2075375,0.0006354533875,0.0773599,76.0836,0.0,0.0,0.000848376,3.29324e-05,3.85278e-05,30.7141,44.8238,44.1423,34.1563375,0.000645214525,0.00674465,0.7104567019652168,soldier,690,1.1537163257598877,2.377457618713379,0.15000000000000002,0.8
962,0.0769844,76.1047,0.000869123,3.26833e-05,3.80502e-05,30.6092,44.8567,44.1964,34.0885375,0.0006606839375,0.0769522,76.1065,0.000856213,3.26421e-05,3.82637e-05,30.6742,44.8622,44.1721,34.1349375,0.000651022975,0.0769844,76.1047,0.0,0.0,0.000869123,3.26833e-05,3.82637e-05,30.6092,44.8567,44.1721,34.085499999999996,0.000660710625,0.00682706,0.7133361675011546,soldier,690,0.9189074039459229,2.3225419521331787,0.15000000000000002,0.8500000000000001
963,0.0767181,76.1197,0.000895168,3.31716e-05,3.82284e-05,30.481,44.7923,44.1761,33.98180000000001,0.0006803009999999999,0.0766538,76.1234,0.000882569,3.31241e-05,3.84622e-05,30.5425,44.7986,44.1497,34.0254125,0.0006708750375,0.0767181,76.1197,0.0,0.0,0.000895168,3.31716e-05,3.84622e-05,30.481,44.7923,44.1497,33.978500000000004,0.0006803302249999999,0.00697399,0.715392928598253,soldier,690,0.9110617637634277,2.222776174545288,0.15000000000000002,0.9
964,0.0765602,76.1287,0.000920003,3.36431e-05,3.77991e-05,30.3621,44.731,44.2252,33.8911,0.000698932525,0.0765427,76.1297,0.000907659,3.36186e-05,3.8036e-05,30.4208,44.7342,44.198,33.932125,0.0006897010750000001,0.0765602,76.1287,0.0,0.0,0.000920003,3.36431e-05,3.8036e-05,30.3621,44.731,44.198,33.8877,0.0006989621375,0.00713694,0.7171558666814802,soldier,690,0.9173071384429932,2.3361637592315674,0.15000000000000002,0.9500000000000001
965,0.0762902,76.144,0.000945663,3.39404e-05,3.72718e-05,30.2426,44.6928,44.2862,33.804325,0.0007181487749999999,0.0762691,76.1452,0.00093366,3.39372e-05,3.75055e-05,30.2981,44.6932,44.2591,33.8426125,0.0007091753374999999,0.0762902,76.144,0.0,0.0,0.000945663,3.39404e-05,3.75055e-05,30.2426,44.6928,44.2591,33.8009375,0.0007181779874999999,0.00726371,0.7190950985730302,soldier,690,0.9305126667022705,2.233867883682251,0.15000000000000002,1.0
966,0.663586,66.7498,0.00105124,8.00779e-05,7.09659e-05,29.783,40.9649,41.4895,32.64405,0.0008073104749999999,0.516287,67.8398,0.000842332,8.04823e-05,7.09993e-05,30.7452,40.943,41.4875,33.3627125,0.0006506842000000001,0.663586,66.7498,0.0,0.0,0.00105124,8.04823e-05,7.09993e-05,29.783,40.943,41.4875,32.641062500000004,0.0008073652,0.0128355,0.20737293761494677,soldier,690,1.0044612884521484,2.1495280265808105,0.2,0.0
967,0.475549,68.1968,0.000893424,6.59774e-05,6.40206e-05,30.4894,41.806,41.9368,33.3349,0.00068631775,0.361896,69.3829,0.000721209,6.6616e-05,6.40599e-05,31.4194,41.7642,41.9341,34.0268375,0.0005572412375,0.475549,68.1968,0.0,0.0,0.000893424,6.6616e-05,6.40599e-05,30.4894,41.7642,41.9341,33.3293375,0.0006864024875,0.0113911,0.23452218409664574,soldier,690,0.8085660934448242,2.0627012252807617,0.2,0.05
